chem_name,casrn,source,Response,res_unit,type,LONG_REF,cas
"2,4-Dichlorophenoxyacetic acid",94-75-7,TEST,375,mg/kg,LD50,"Farm Chemicals Handbook.  Vol. -, Pg. C174, 1991.",94757
Aldicarb,116-06-3,TEST,0.5,mg/kg,LD50,"United States Patent Document.  Vol. #4108991,",116063
Atrazine,1912-24-9,TEST,672,mg/kg,LD50,"Fundamental and Applied Toxicology.  Vol. 7, Pg. 299, 1986.",1912249
Carboxin,5234-68-4,TEST,430,mg/kg,LD50,"Gigiena Truda i Professional'nye Zabolevaniya.  Labor Hygiene and Occupational Diseases. Vol. 23(2), Pg. 55, 1979.",5234684
Carboxin,5234-68-4,TEST,3650,mg/kg,LD50,"Food and Cosmetics Toxicology.  Vol. 14, Pg. 875, 1976.",5234684
Chlorpyrifos,2921-88-2,TEST,890,mg/kg,LD50,"Proceedings of the Society for Experimental Biology and Medicine.  Vol. 120, Pg. 511, 1965.",2921882
Mancozeb,8018-01-7,TEST,15000,mg/kg,LD50,"EHP, Environmental Health Perspectives.  Vol. 3, Pg. 131, 1973.",8018017
Methomyl,16752-77-5,TEST,2000,mg/kg,LD50,"International Polymer Science and Technology.  Vol. 3, Pg. 93, 1976.",16752775
Methylmercuric(II) chloride,115-09-3,TEST,29.915,mg/kg,LD50,"Bulletin of Environmental Contamination and Toxicology.  Vol. 14, Pg. 140, 1975.",115093
Paraquat dichloride,1910-42-5,TEST,57,mg/kg,LD50,"Residue Reviews.  Vol. 10, Pg. 97, 1965.",1910425
Silver nitrate,7761-88-8,TEST,1173,mg/kg,LD50,"Gigiena Truda i Professional'nye Zabolevaniya.  Labor Hygiene and Occupational Diseases. Vol. 27(12), Pg. 33, 1983.",7761888
Triphenyl phosphate,115-86-6,TEST,3500,mg/kg,LD50,"Arzneimittel-Forschung. Drug Research.  Vol. 7, Pg. 585, 1957.",115866
Zinc chloride,7646-85-7,TEST,2340,mg/kg,LD50,"Journal of Industrial Hygiene and Toxicology.  Vol. 29, Pg. 1, 1947.",7646857
Malathion,121-75-5,TEST,1140,mg/kg,LD50,"Gigiena i Sanitariya.  For English translation, see HYSAAV.  Vol. 55(6), Pg. 86, 1990.",121755
Arsenic oxide (As2O3),1327-53-3,TEST,14.6,mg/kg,LD50,"Gigiena i Sanitariya.  For English translation, see HYSAAV.  Vol. 52(1), Pg. 21, 1987.",1327533
Arsenic oxide (As2O3),1327-53-3,TEST,122,mg/kg,LD50,"Medycyna Pracy.  Industrial Medicine.  Vol. 24, Pg. 71, 1973.",1327533
Chlorothalonil,1897-45-6,TEST,10000,mg/kg,LD50,"Agricultural Chemicals, Thomson, W.T., 4 vols., Fresno, CA, Thomson Publications, 1976/77 revisionVol. 4, Pg. 75, 1976/1977.",1897456
Copper(II) chloride,7447-39-4,TEST,1410,mg/kg,LD50,"Yakuri to Chiryo.  Pharmacology and Therapeutics.  Vol. 12, Pg. 2769, 1984.",7447394
