CAS,Chemical name,Latin name,Trophic Level,Effect,Effect value,Unit,Test type,Test statistic,Duration,Duration (days),Duration (hours),Effect is 5X above water solubility,Source,version,Reported chemical name,original CAS
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Chlorella vulgaris,ALGAE,Population,100,mg/L,C,NOEC,96 hours,4,96,0,ASTM Spec. Tech. Publ.:69-84,EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Raphidocelis subcapitata,ALGAE,Population,100,mg/L,C,NOEC,96 hours,4,96,0,ASTM Spec. Tech. Publ.:69-84,EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Oncorhynchus mykiss,FISH,Mortality,2400,mg/L,A,LC50,4 days,4,96,0,"Alabaster, J.S., 1969. Survival of Fish in 164 Herbicides, Insecticides, Fungicides, Wetting Agents and Miscellaneous Substances, Int.Pest Control 11(2):29-35 (Author Communication Used)",EnviroTox.v2,"(2,4-Dichlorophenoxy)acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Rasbora heteromorpha,FISH,Mortality,3100,mg/L,A,LC50,4 days,4,96,0,"Alabaster, J.S., 1969. Survival of Fish in 164 Herbicides, Insecticides, Fungicides, Wetting Agents and Miscellaneous Substances, Int.Pest Control 11(2):29-35 (Author Communication Used)",EnviroTox.v2,"(2,4-Dichlorophenoxy)acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Oncorhynchus mykiss,FISH,Mortality,2.2,mg/L,A,LC50,48 hours,2,48,0,"Alabaster,J.S. Survival of Fish in 164 Herbicides, Insecticides, Fungicides, Wetting Agents and Miscellaneous Substances",EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2,4-dichlorophenoxy)-;2,4-dichlorophenoxyacetic acid;2,4-d (2,4-dichlorophenoxyacetic acid);(2,4-dichloro-phenoxy)-acetic acid;2,4-dichloro-phenoxyacetic acid;2,4-d;2,4-dichlorophenoxyaceticacid;acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Oncorhynchus mykiss,FISH,Mortality,2400,mg/L,A,LC50,48 hours,2,48,0,"Alabaster,J.S. Survival of Fish in 164 Herbicides, Insecticides, Fungicides, Wetting Agents and Miscellaneous Substances",EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2,4-dichlorophenoxy)-;2,4-dichlorophenoxyacetic acid;2,4-d (2,4-dichlorophenoxyacetic acid);(2,4-dichloro-phenoxy)-acetic acid;2,4-dichloro-phenoxyacetic acid;2,4-d;2,4-dichlorophenoxyaceticacid;acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Rasbora heteromorpha,FISH,Mortality,3100,mg/L,A,LC50,48 hours,2,48,0,"Alabaster,J.S. Survival of Fish in 164 Herbicides, Insecticides, Fungicides, Wetting Agents and Miscellaneous Substances",EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2,4-dichlorophenoxy)-;2,4-dichlorophenoxyacetic acid;2,4-d (2,4-dichlorophenoxyacetic acid);(2,4-dichloro-phenoxy)-acetic acid;2,4-dichloro-phenoxyacetic acid;2,4-d;2,4-dichlorophenoxyaceticacid;acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Oncorhynchus mykiss,FISH,Mortality,4800,mg/L,A,LC50,48 hours,2,48,1,"Alabaster,J.S. Survival of Fish in 164 Herbicides, Insecticides, Fungicides, Wetting Agents and Miscellaneous Substances",EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2,4-dichlorophenoxy)-;2,4-dichlorophenoxyacetic acid;2,4-d (2,4-dichlorophenoxyacetic acid);(2,4-dichloro-phenoxy)-acetic acid;2,4-dichloro-phenoxyacetic acid;2,4-d;2,4-dichlorophenoxyaceticacid;acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Lepomis macrochirus,FISH,Mortality,263,mg/L,A,LC50,4 days,4,96,0,"Alexander, H.C., F.M. Gersich, and M.A. Mayes, 1985. Acute Toxicity of Four Phenoxy Herbicides to Aquatic Organisms, Bull.Environ.Contam.Toxicol. 35(3):314-321 (OECDG Data File)",EnviroTox.v2,"(2,4-Dichlorophenoxy)acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Pimephales promelas,FISH,Mortality,263,mg/L,A,LC50,4 days,4,96,0,"Alexander, H.C., F.M. Gersich, and M.A. Mayes, 1985. Acute Toxicity of Four Phenoxy Herbicides to Aquatic Organisms, Bull.Environ.Contam.Toxicol. 35(3):314-321 (OECDG Data File)",EnviroTox.v2,"(2,4-Dichlorophenoxy)acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Oncorhynchus mykiss,FISH,Mortality,358,mg/L,A,LC50,4 days,4,96,0,"Alexander, H.C., F.M. Gersich, and M.A. Mayes, 1985. Acute Toxicity of Four Phenoxy Herbicides to Aquatic Organisms, Bull.Environ.Contam.Toxicol. 35(3):314-321 (OECDG Data File)",EnviroTox.v2,"(2,4-Dichlorophenoxy)acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Daphnia magna,INVERT,Mortality,25,mg/L,A,LC50,2 days,2,48,0,"Alexander, H.C., F.M. Gersich, and M.A. Mayes, 1985. Acute Toxicity of Four Phenoxy Herbicides to Aquatic Organisms, Bull.Environ.Contam.Toxicol. 35(3):314-321 (OECDG Data File)",EnviroTox.v2,"(2,4-Dichlorophenoxy)acetic acid",94757
94757,"2,4-Dichlorophenoxyacetic acid;(2,4-Dichlorophenoxy)acetic acid",Pimephales promelas,FISH,Mortality,325,mg/L,A,LC50,48 hours,2,48,0,"Alexander, H.C., F.M. Gersich, and M.A. Mayes, 1985. Acute Toxicity of Four Phenoxy Herbicides to Aquatic Organisms, Bull.Environ.Contam.Toxicol. 35(3):314-321 (OECDG Data File)",EnviroTox.v2,"dichlorophenoxyacetic acid, 2,4-;acetic acid, 2-(2,4-dichlorophenoxy)-;2,4-dichlorophenoxyacetic acid;2,4-d (2,4-dichlorophenoxyacetic acid);(2,4-dichloro-phenoxy)-acetic acid;2,4-dichloro-phenoxyacetic acid;2,4-d;2,4-dichlorophenoxyaceticacid;acetic acid",94757
